jobid,total_energy
205600,87000.0
206602,272391000.0
205601,298000.0
208883,18498000.0
209225,10291000.0
209268,195600.0
205739,8382930000.0
209270,5174760.0
209271,4861140.0
209272,4767730.0
209274,4836040.0
209275,4875450.0
209276,4813810.0
205738,4821260.0
205175,18052000.0
205176,65000.0
209273,588000.0
209227,10918000.0
205177,354000.0
209277,973000.0
206603,287108000.0
208116,245001000.0
206604,281290000.0
198295,57883000.0
209278,568000.0
208972,19480000.0
205801,1169910000.0
201996,881214000.0
205504,87700.0
209279,1039400.0
208042,256914000.0
205505,367000.0
198292,38815600.0
205132,262451000.0
208973,2593000.0
198289,40416800.0
208965,23003600.0
208081,265875000.0
209039,915246000.0
208981,10731000.0
208982,77000.0
198300,54652000.0
208983,203000.0
209297,1233780.0
207277,8275270000.0
209299,11027700.0
209301,9483310.0
208574,271276000.0
209302,41000.0
209304,5916610.0
208966,2271000.0
209293,2197000.0
209305,8760360.0
209307,5709360.0
207265,6582310.0
209308,451840.0
205817,268166000.0
209309,97000.0
209310,593813.0
209311,60000.0
209313,54000.0
209315,73000.0
209316,1985960.0
209322,60000.0
209317,199460.0
207149,120884000.0
205818,2973400.0
209329,127000.0
209321,621960.0
209327,586000.0
209326,583000.0
209333,554000.0
209332,575360.0
209347,62000.0
209345,561200.0
209344,544000.0
209314,888000.0
209346,266000.0
209306,1580000.0
209300,1978000.0
209349,580000.0
209350,580000.0
209361,49100.0
209015,4649000.0
204758,131027000.0
209328,7686000.0
209343,4492000.0
209331,5762000.0
209351,3060000.0
209325,1147900.0
209363,2626130.0
209375,565333.0
209376,195000.0
209387,675200.0
204798,276666000.0
209396,777440.0
209398,91000.0
208065,292193000.0
207268,64578500.0
209403,96000.0
209294,502644000.0
209400,211860.0
209399,254000.0
209410,39000.0
209409,49850.0
198303,57971000.0
209364,1135600.0
209415,47540.0
209414,64000.0
209385,1594600.0
209418,87300.0
209420,57640.0
208952,2764160.0
208881,267176000.0
209453,83000.0
209424,83800.0
209485,92000.0
209486,95000.0
209433,93000.0
209423,92000.0
209432,99000.0
209473,99000.0
209474,124000.0
209437,128000.0
209475,123000.0
209426,120000.0
209450,121000.0
209452,126000.0
209436,138160.0
209456,168000.0
209457,174000.0
209461,175000.0
209465,190000.0
209466,191000.0
209439,185000.0
209459,188000.0
209429,197000.0
209430,189000.0
209338,62892000.0
209468,282000.0
209470,277000.0
209471,300000.0
209463,279000.0
209408,1248560.0
209523,372460.0
209449,608000.0
209365,2456000.0
205728,824714000.0
209378,2640700.0
209381,2429000.0
209534,457640.0
209540,479667.0
209532,322870.0
209360,3384000.0
205089,211060000.0
209547,61000.0
207210,71158900.0
209405,2594000.0
209551,65000.0
209556,84000.0
209555,496480.0
208944,31270000.0
208886,266438000.0
209561,93000.0
209377,5099000.0
209559,275000.0
209552,387050.0
209571,41760.0
209570,102670.0
209569,396000.0
209567,272000.0
205168,27524000.0
209575,145990.0
209573,188000.0
209574,170000.0
209577,167928.0
209576,202364.0
205169,95000.0
209627,157000.0
209638,163000.0
209629,166000.0
209620,166000.0
209586,190000.0
209633,168000.0
209631,170000.0
209585,198900.0
209617,168000.0
209689,153900.0
209634,174000.0
209625,183000.0
209601,171110.0
209641,179000.0
209588,183906.0
209596,185000.0
209713,150000.0
209636,186000.0
209583,207000.0
209697,153100.0
209671,173000.0
209579,210000.0
209696,168300.0
209742,161000.0
209639,202300.0
209595,202000.0
209592,210000.0
209614,196000.0
209582,229000.0
209675,175100.0
209693,157000.0
209584,222000.0
209591,219000.0
209589,202910.0
209719,171000.0
209735,167000.0
209686,170200.0
209772,158000.0
209721,165000.0
209690,182000.0
209741,164000.0
209668,196000.0
209729,161000.0
209708,167000.0
209692,183700.0
209654,200000.0
209714,174000.0
209673,188700.0
209699,174200.0
209607,203000.0
209740,158000.0
209539,1127360.0
209653,203000.0
209613,215000.0
209661,197000.0
209773,170314.0
209746,172000.0
209616,219000.0
209642,210000.0
209753,180000.0
209754,173000.0
209618,209000.0
209602,224560.0
209807,139100.0
209727,181000.0
209704,191000.0
209666,215000.0
209624,226000.0
209688,203100.0
209621,229000.0
209837,156000.0
209658,232000.0
209841,164000.0
209801,173000.0
209700,206700.0
209854,166000.0
209698,219500.0
209820,186000.0
209766,208500.0
209738,218000.0
209881,164000.0
209748,208000.0
209796,183000.0
209736,220000.0
209765,215000.0
210056,163000.0
209757,218000.0
209718,226000.0
209928,157000.0
209930,162000.0
209903,165000.0
209856,183000.0
209810,196000.0
209776,200000.0
209694,238100.0
209770,221000.0
209887,178000.0
209931,170000.0
209643,258000.0
209800,193000.0
209691,240800.0
209805,197000.0
209674,264600.0
209908,181000.0
209687,232400.0
209825,212800.0
209808,198000.0
209867,188000.0
209767,224400.0
209792,209470.0
209799,203900.0
209764,243000.0
209840,200000.0
209811,208000.0
209850,193000.0
209779,209000.0
209818,216000.0
209806,217000.0
209784,206000.0
209778,228100.0
209898,196000.0
209797,209000.0
209861,196000.0
209695,251500.0
209871,211000.0
209879,195000.0
209709,280000.0
209827,210400.0
209781,226000.0
209885,203000.0
209868,218800.0
209907,204000.0
209832,230640.0
209847,233000.0
209859,227000.0
209821,259000.0
209790,235000.0
209905,205000.0
209923,227676.0
209730,278000.0
209775,246400.0
209771,274000.0
209711,286700.0
209789,245000.0
209875,231520.0
209865,234000.0
209838,235000.0
209862,229000.0
209943,145000.0
209845,238000.0
209830,232000.0
209824,244000.0
209981,118334.0
209897,228000.0
209833,246400.0
209849,238000.0
209815,254000.0
209945,155000.0
209915,228000.0
209892,234400.0
209936,179854.0
209791,243400.0
209823,245000.0
209937,173660.0
209817,252000.0
209774,284240.0
209997,147400.0
209932,239000.0
209809,250000.0
209874,257220.0
209913,241000.0
209911,229000.0
209970,154000.0
209869,236000.0
209883,248000.0
209963,146000.0
209904,243000.0
209853,243000.0
209986,146000.0
209983,142000.0
209952,152000.0
210016,133000.0
209958,152500.0
209993,139000.0
209976,155000.0
209798,273700.0
210033,141000.0
210017,148000.0
209996,162000.0
209950,174000.0
209982,158000.0
210006,153000.0
210032,139000.0
210049,138716.0
209917,257000.0
210034,147000.0
210054,137000.0
210044,138200.0
210061,128000.0
210029,152000.0
210030,140000.0
210011,156000.0
210022,153000.0
209978,175000.0
209935,228330.0
209980,165000.0
210055,137000.0
210013,146300.0
210031,157800.0
209888,274000.0
209870,274000.0
210048,146000.0
209969,175000.0
210019,149434.0
209912,263000.0
210045,154400.0
210064,133740.0
210027,154000.0
209866,274000.0
209954,186000.0
209972,164880.0
210072,130000.0
210063,145970.0
210068,139000.0
210018,172000.0
210076,135000.0
210014,166400.0
210080,134000.0
209964,199100.0
210087,136000.0
210084,135000.0
210026,172000.0
210094,137000.0
210050,167000.0
210083,138000.0
210052,161000.0
210106,123000.0
210025,185100.0
209419,186923000.0
210104,122900.0
210035,168800.0
210090,132600.0
210108,127000.0
210118,118000.0
210115,120000.0
210121,118000.0
210077,145400.0
210065,153000.0
210098,131400.0
210119,121000.0
210040,164000.0
209876,297000.0
210117,119000.0
210122,122000.0
210102,144000.0
210088,150000.0
210116,130000.0
209855,302000.0
210042,178900.0
210123,126000.0
209956,218000.0
210132,126600.0
210130,134000.0
210124,131000.0
209995,209400.0
210134,127000.0
209985,202800.0
210127,137000.0
210143,128500.0
210021,191600.0
210058,188000.0
210140,130000.0
210131,138000.0
210043,192000.0
210138,129000.0
210151,126000.0
210155,126000.0
210160,126000.0
210137,139000.0
210010,208000.0
210142,130000.0
210154,129640.0
210008,203000.0
210125,139000.0
210149,142900.0
209946,239000.0
210141,132900.0
210150,132000.0
210173,125200.0
210158,136000.0
210024,214000.0
210147,140000.0
210148,126000.0
210166,131000.0
209594,419900.0
210133,148000.0
210178,120000.0
210153,133400.0
210172,122000.0
210167,129000.0
210165,130000.0
210196,1042000.0
210176,131000.0
210170,140000.0
210171,138000.0
210280,88000.0
210198,1077530.0
210180,139000.0
210181,138100.0
210187,156000.0
210190,147000.0
210188,153000.0
210182,169000.0
210193,157000.0
210184,161000.0
210321,368000.0
209382,6961000.0
210200,211800.0
210231,200710.0
210234,193000.0
210214,233570.0
210206,220000.0
210283,198000.0
210203,236000.0
210222,226600.0
210293,192000.0
210215,228000.0
210261,211000.0
210202,244960.0
210207,248000.0
210305,188500.0
210211,236000.0
210284,196000.0
210306,193000.0
210260,210000.0
210217,235000.0
210256,217000.0
210274,211000.0
210240,205056.0
210300,200000.0
210308,212400.0
210267,227400.0
210268,217220.0
210309,210000.0
210277,224000.0
210269,239300.0
210304,198000.0
210210,280000.0
210257,233146.0
210229,241000.0
210296,217000.0
210266,227000.0
210227,242000.0
210235,244000.0
210259,221300.0
210245,236000.0
210248,240000.0
210242,246000.0
210247,249000.0
210307,211000.0
210275,242000.0
210288,237000.0
210219,265000.0
210230,266000.0
210255,254000.0
210232,263000.0
210236,259000.0
210213,264000.0
210272,262000.0
210253,271000.0
210271,280020.0
210324,447000.0
210278,259000.0
210322,666000.0
210287,401560.0
210325,392000.0
209676,35465000.0
209442,4451000.0
205170,524760.0
210346,622050.0
210496,53000.0
210497,50000.0
210499,50000.0
210504,51000.0
210502,51000.0
210501,50000.0
210503,50310.0
210508,49000.0
210505,51000.0
210519,48040.0
210498,51400.0
210517,49000.0
210510,48000.0
210518,45000.0
210507,52900.0
210520,44300.0
210526,46000.0
210524,47600.0
210522,47000.0
210525,46800.0
210523,45000.0
210527,48000.0
210456,76500.0
210347,322000.0
210323,760860.0
210991,41900.0
208945,1896260.0
211269,50360.0
211270,39740.0
210534,332000.0
210579,354000.0
210574,354000.0
210600,357000.0
210663,323000.0
210535,369000.0
210615,362500.0
210649,365650.0
210674,337000.0
210562,381000.0
210664,334900.0
210594,383000.0
210545,418000.0
210570,408000.0
210611,396000.0
210605,394000.0
210639,393000.0
210540,426000.0
210625,391000.0
210533,407500.0
210531,428000.0
211275,101000.0
210661,381200.0
210599,421570.0
210548,422000.0
210610,420000.0
210619,414000.0
210598,443430.0
210586,400000.0
210634,413000.0
210686,384000.0
210630,426000.0
210651,405000.0
210629,416000.0
210575,422000.0
210685,381700.0
210660,390000.0
210684,392000.0
210543,465000.0
210555,439000.0
210584,462000.0
210620,442000.0
210563,452000.0
210578,435000.0
210581,467000.0
210669,423000.0
210673,425840.0
210635,458000.0
210580,449000.0
210637,445000.0
210549,477000.0
210572,490000.0
210566,476000.0
210607,464000.0
210633,442000.0
210688,327000.0
210683,440000.0
211283,66000.0
210532,491000.0
210662,447100.0
210536,500000.0
210537,484000.0
210557,496160.0
211293,58000.0
210654,468000.0
210590,484000.0
210626,472000.0
210653,463000.0
211287,71000.0
210608,460000.0
211286,75000.0
211282,84000.0
211290,77000.0
210552,478200.0
210689,318100.0
211313,52000.0
211307,61000.0
210592,499800.0
211309,66880.0
210671,430900.0
210645,526660.0
210587,490000.0
210627,461000.0
211294,77710.0
210482,546600.0
210546,578000.0
210542,516000.0
210656,481000.0
210687,420200.0
210603,485000.0
210591,519000.0
210670,471000.0
210417,553000.0
210400,603000.0
210667,499200.0
210678,474000.0
208993,33551500.0
210565,548000.0
210666,505000.0
210458,545700.0
210420,588000.0
211297,142000.0
211299,147600.0
211302,141540.0
211304,140000.0
211303,138000.0
210402,615000.0
210595,572000.0
210460,584300.0
210483,581200.0
210700,200000.0
210468,558300.0
210558,589800.0
210593,548000.0
210424,602000.0
210665,535460.0
210696,229000.0
210465,629300.0
210704,235000.0
210449,640000.0
210479,590700.0
210387,676000.0
210721,230000.0
210659,596000.0
210469,618900.0
210679,609000.0
210717,247000.0
210693,307000.0
210692,300000.0
210389,709000.0
210702,272000.0
210681,614000.0
210827,122700.0
210459,663500.0
210411,671200.0
210723,284000.0
210833,124000.0
210829,134800.0
210707,299616.0
210461,676100.0
210455,670200.0
210466,725300.0
210550,736300.0
210471,709700.0
210442,669700.0
210738,233000.0
210472,678200.0
210412,674000.0
210457,676400.0
210729,245000.0
210831,144600.0
210846,124570.0
210732,250000.0
210852,126100.0
210851,128000.0
210856,122000.0
210848,131000.0
210830,152000.0
210658,644000.0
210747,225000.0
210859,112100.0
210857,115700.0
210749,244000.0
210769,221000.0
210733,252000.0
210863,117500.0
210835,143000.0
210462,659300.0
210454,729600.0
210478,747200.0
210860,121000.0
210755,233000.0
210447,736800.0
210470,690100.0
210862,114300.0
210771,240000.0
210714,322000.0
210740,269000.0
210779,236400.0
210867,116430.0
210845,150000.0
210444,686200.0
210446,740000.0
210878,86600.0
210734,266000.0
210783,236000.0
210866,122000.0
210475,690400.0
210767,245000.0
210480,742000.0
210753,262200.0
210705,335000.0
210792,230000.0
210399,692540.0
210803,243064.0
210869,129000.0
210739,275000.0
210787,228000.0
210467,692900.0
210440,744900.0
210485,731800.0
210427,753000.0
210841,165000.0
210751,271400.0
210809,224000.0
210410,745000.0
210754,271000.0
210801,229000.0
210793,239000.0
210425,716000.0
210874,117600.0
210799,250660.0
210741,279000.0
210812,221000.0
210777,266000.0
199866,33847300000.0
210757,265000.0
210879,112000.0
210416,782000.0
210760,271000.0
210731,297000.0
210718,342600.0
210737,288700.0
210383,816000.0
211273,443900.0
210759,278000.0
210884,105000.0
210882,121000.0
210885,110140.0
210795,243700.0
210464,781600.0
210881,122000.0
210773,287900.0
210800,259600.0
210814,241000.0
210810,275000.0
210877,119200.0
210887,113000.0
210763,289000.0
210889,113000.0
210796,260000.0
210893,101000.0
210785,273000.0
210790,273000.0
210895,108400.0
210892,108000.0
210781,286000.0
210890,107000.0
210746,305000.0
210806,252120.0
210488,804000.0
210832,231000.0
210855,206000.0
210962,64200.0
210802,256000.0
210742,331000.0
210486,757400.0
210477,786600.0
210772,304000.0
210864,177000.0
210896,110700.0
210448,783500.0
210797,296160.0
210794,261000.0
210396,822600.0
210873,162800.0
210473,766800.0
210891,131000.0
210908,126000.0
210907,125000.0
210926,98200.0
210776,317000.0
210935,100400.0
210819,257000.0
210735,343000.0
210765,314000.0
210786,308000.0
210940,107500.0
210388,850000.0
210910,132700.0
210463,799700.0
210920,123400.0
210932,103000.0
210476,810600.0
210775,319000.0
210818,261800.0
210918,118400.0
210915,122200.0
210919,135500.0
210922,122200.0
210931,111400.0
210430,834000.0
210936,119580.0
210938,112700.0
210965,102300.0
210414,793986.0
210967,96600.0
210445,864400.0
210957,110000.0
210933,123000.0
210491,816000.0
210443,827200.0
210451,800300.0
210969,109200.0
210391,836000.0
210942,123000.0
210484,831000.0
210952,113400.0
210949,116000.0
210953,115500.0
210956,122000.0
210761,368000.0
210950,120000.0
210948,125000.0
210971,111000.0
210474,823900.0
210970,118800.0
210951,118000.0
210452,807900.0
210960,122000.0
210903,156200.0
210912,157524.0
210973,120000.0
210419,886000.0
210823,298000.0
210745,380000.0
205236,60890000.0
210946,140000.0
210450,819300.0
210438,870000.0
210784,352000.0
210821,318000.0
210982,127136.0
210822,310000.0
210441,895800.0
210984,142140.0
210997,134000.0
210985,126200.0
209234,25837800.0
210989,139900.0
211000,146400.0
210928,175000.0
210992,141000.0
211182,115000.0
210481,845700.0
210409,866000.0
210979,147300.0
211001,150100.0
210983,165000.0
210978,172000.0
210996,148700.0
211011,155000.0
210988,168100.0
210994,167000.0
210993,176000.0
211006,149910.0
211008,186714.0
211180,149000.0
211189,151000.0
211249,153000.0
211160,151000.0
211116,154000.0
211017,172000.0
211013,172500.0
210453,940400.0
211030,169000.0
211038,188000.0
211176,164000.0
211015,190200.0
211100,176000.0
211083,190000.0
211186,180000.0
211214,182000.0
211077,183000.0
211246,180000.0
211062,190000.0
211027,203000.0
211129,194000.0
211022,204000.0
211091,198000.0
211118,190000.0
211225,184000.0
211024,206000.0
211171,195000.0
211088,206400.0
211012,212000.0
211251,207000.0
211262,184000.0
211173,196000.0
211051,201400.0
211144,200000.0
211114,195400.0
211082,193000.0
211247,199000.0
211029,217300.0
211109,197000.0
211066,207000.0
211174,205100.0
211235,209000.0
211020,231200.0
211222,214040.0
211161,203000.0
211119,210000.0
211108,202300.0
211107,205800.0
211089,203200.0
211122,207000.0
211125,209000.0
211075,199000.0
211096,202000.0
211137,219000.0
211266,196000.0
211085,208000.0
211187,217000.0
211150,199000.0
210947,265000.0
211217,203000.0
211177,199000.0
211080,222000.0
211184,209000.0
211236,215500.0
211224,207000.0
211239,221000.0
211253,210000.0
211115,224000.0
210981,252000.0
211185,213000.0
211060,220000.0
211143,215000.0
211018,231000.0
210976,242800.0
211172,210000.0
211028,226700.0
211257,203000.0
211140,219000.0
211175,212000.0
211055,231000.0
211164,221000.0
211097,215000.0
211195,218000.0
211074,222000.0
211130,227000.0
211101,213300.0
211098,227000.0
211165,209000.0
211146,220000.0
211061,229300.0
211199,222040.0
211070,230000.0
211238,229000.0
210975,262200.0
211193,223000.0
211063,219000.0
211128,216000.0
211079,213000.0
211255,224000.0
211046,234000.0
211127,231000.0
211104,208000.0
211004,242000.0
211133,224000.0
211244,234000.0
211033,250400.0
211093,234660.0
211090,231000.0
211194,224000.0
211042,237000.0
211035,239000.0
211126,209000.0
211188,237000.0
211050,231000.0
211278,596060.0
211147,230000.0
211026,248000.0
211219,221000.0
210980,273000.0
211041,235000.0
211211,228000.0
211167,231000.0
211044,239000.0
211009,252000.0
211034,236000.0
211071,224000.0
211142,233000.0
211191,222000.0
211078,238000.0
211099,237000.0
211197,229000.0
211201,219000.0
211233,222000.0
211005,263000.0
211139,228600.0
211110,233000.0
211241,226000.0
211261,240000.0
211094,229900.0
211202,223000.0
211226,214000.0
211076,235500.0
211069,243000.0
211162,235130.0
211136,238000.0
211019,261400.0
211206,235000.0
211092,230400.0
211131,245000.0
211254,235000.0
211232,251000.0
211330,65350.0
210381,1174950.0
211327,133500.0
211341,54000.0
211346,58000.0
211333,61340.0
211343,58900.0
211331,66600.0
211337,73000.0
211336,74000.0
211340,73000.0
211345,66000.0
211339,78000.0
211350,51000.0
